ensemble	L	U	beta	nup	ndn	target_N	dtau	seed_index	observable	value	stderr	ed_value	achieved_N	delta_N	run_id
GCE	2	-3.0	5.0	2	2	4	0.2	0	nn_connected_charge	-0.3547842093010647	0.0033575829026025	-0.33854797918584945	4.00213515282253	0.00213515282252974	gce_obc_L2_Um3_b5_N4_dt0p2_seed0_independent_rdm2fix2
GCE	2	-3.0	5.0	2	2	4	0.2	1	kinetic_per_site	-0.8881472317391632	0.0014099336220467983	-0.8748679421599832	4.0057150451852115	0.005715045185211487	gce_obc_L2_Um3_b5_N4_dt0p2_seed1_independent_rdm2fix2
GCE	2	-3.0	5.0	2	2	4	0.2	1	double_occupancy_per_site	0.4058887863650707	0.0007161342006880944	0.3982760442947665	4.0057150451852115	0.005715045185211487	gce_obc_L2_Um3_b5_N4_dt0p2_seed1_independent_rdm2fix2
GCE	2	-3.0	5.0	2	2	4	0.2	1	nn_spin_s_s	-0.07632746265304738	0.00016188829921011248	-0.08184912966162124	4.0057150451852115	0.005715045185211487	gce_obc_L2_Um3_b5_N4_dt0p2_seed1_independent_rdm2fix2
GCE	2	-3.0	5.0	2	2	4	0.2	1	nn_connected_charge	-0.353910362804161	0.004128649527191982	-0.33854797918584945	4.0057150451852115	0.005715045185211487	gce_obc_L2_Um3_b5_N4_dt0p2_seed1_independent_rdm2fix2
GCE	2	-3.0	5.0	2	2	4	0.1	0	kinetic_per_site	-0.8781107383161569	0.002429500024901475	-0.8748679421599832	4.0197519276061255	0.01975192760612554	gce_obc_L2_Um3_b5_N4_dt0p1_seed0_independent_rdm2fix2
GCE	2	-3.0	5.0	2	2	4	0.1	0	double_occupancy_per_site	0.4024387689569528	0.0020388805311239927	0.3982760442947665	4.0197519276061255	0.01975192760612554	gce_obc_L2_Um3_b5_N4_dt0p1_seed0_independent_rdm2fix2
GCE	2	-3.0	5.0	2	2	4	0.1	0	nn_spin_s_s	-0.0804508144654764	0.00018935656531022827	-0.08184912966162124	4.0197519276061255	0.01975192760612554	gce_obc_L2_Um3_b5_N4_dt0p1_seed0_independent_rdm2fix2
GCE	2	-3.0	5.0	2	2	4	0.1	0	nn_connected_charge	-0.3401140600281237	0.00557934537170935	-0.33854797918584945	4.0197519276061255	0.01975192760612554	gce_obc_L2_Um3_b5_N4_dt0p1_seed0_independent_rdm2fix2
GCE	2	-3.0	5.0	2	2	4	0.1	1	kinetic_per_site	-0.8794427802504122	0.0004422367381955446	-0.8748679421599832	3.998002982059787	-0.0019970179402131194	gce_obc_L2_Um3_b5_N4_dt0p1_seed1_independent_rdm2fix2
GCE	2	-3.0	5.0	2	2	4	0.1	1	double_occupancy_per_site	0.39994588367428013	0.0022280908533115	0.3982760442947665	3.998002982059787	-0.0019970179402131194	gce_obc_L2_Um3_b5_N4_dt0p1_seed1_independent_rdm2fix2
GCE	2	-3.0	5.0	2	2	4	0.1	1	nn_spin_s_s	-0.08025859878280407	0.0002280469035572521	-0.08184912966162124	3.998002982059787	-0.0019970179402131194	gce_obc_L2_Um3_b5_N4_dt0p1_seed1_independent_rdm2fix2
GCE	2	-3.0	5.0	2	2	4	0.1	1	nn_connected_charge	-0.34606200017135524	0.0031081515143577634	-0.33854797918584945	3.998002982059787	-0.0019970179402131194	gce_obc_L2_Um3_b5_N4_dt0p1_seed1_independent_rdm2fix2
GCE	2	-3.0	5.0	2	2	4	0.05	0	kinetic_per_site	-0.8729900844954375	0.0007028018412994865	-0.8748679421599832	4.043703945047602	0.04370394504760178	gce_obc_L2_Um3_b5_N4_dt0p05_seed0_independent_rdm2fix2
GCE	2	-3.0	5.0	2	2	4	0.05	0	double_occupancy_per_site	0.40411494212849297	0.0018765393641647528	0.3982760442947665	4.043703945047602	0.04370394504760178	gce_obc_L2_Um3_b5_N4_dt0p05_seed0_independent_rdm2fix2
GCE	2	-3.0	5.0	2	2	4	0.05	0	nn_spin_s_s	-0.08148163855150926	0.00011336237997960113	-0.08184912966162124	4.043703945047602	0.04370394504760178	gce_obc_L2_Um3_b5_N4_dt0p05_seed0_independent_rdm2fix2
GCE	2	-3.0	5.0	2	2	4	0.05	0	nn_connected_charge	-0.3371890647629344	0.0024233448294299054	-0.33854797918584945	4.043703945047602	0.04370394504760178	gce_obc_L2_Um3_b5_N4_dt0p05_seed0_independent_rdm2fix2
GCE	2	-3.0	5.0	2	2	4	0.05	1	kinetic_per_site	-0.8749147666743324	0.0017700456759165838	-0.8748679421599832	4.015749056872436	0.015749056872436107	gce_obc_L2_Um3_b5_N4_dt0p05_seed1_independent_rdm2fix2
GCE	2	-3.0	5.0	2	2	4	0.05	1	double_occupancy_per_site	0.4006062209083458	0.0021596229868690105	0.3982760442947665	4.015749056872436	0.015749056872436107	gce_obc_L2_Um3_b5_N4_dt0p05_seed1_independent_rdm2fix2
GCE	2	-3.0	5.0	2	2	4	0.05	1	nn_spin_s_s	-0.08147635054078911	0.0002156364483155804	-0.08184912966162124	4.015749056872436	0.015749056872436107	gce_obc_L2_Um3_b5_N4_dt0p05_seed1_independent_rdm2fix2
GCE	2	-3.0	5.0	2	2	4	0.05	1	nn_connected_charge	-0.3421704957066607	0.0009152804089713162	-0.33854797918584945	4.015749056872436	0.015749056872436107	gce_obc_L2_Um3_b5_N4_dt0p05_seed1_independent_rdm2fix2
GCE	2	3.0	2.0	1	1	2	0.2	0	kinetic_per_site	-0.774571799649822	0.0013305709681444755	-0.7644201570528325	2.010715387273465	0.010715387273465105	gce_obc_L2_U3_b2_N2_dt0p2_seed0_independent_rdm2fix2
GCE	2	3.0	2.0	1	1	2	0.2	0	double_occupancy_per_site	0.02049112236931371	6.915981732735358e-05	0.021988289458979928	2.010715387273465	0.010715387273465105	gce_obc_L2_U3_b2_N2_dt0p2_seed0_independent_rdm2fix2
GCE	2	3.0	2.0	1	1	2	0.2	0	nn_spin_s_s	-0.0893986791159638	0.00035420980178998745	-0.0849230158216147	2.010715387273465	0.010715387273465105	gce_obc_L2_U3_b2_N2_dt0p2_seed0_independent_rdm2fix2
GCE	2	3.0	2.0	1	1	2	0.2	0	nn_connected_charge	-0.07394527781730292	0.00014393400795527627	-0.07595519014353119	2.010715387273465	0.010715387273465105	gce_obc_L2_U3_b2_N2_dt0p2_seed0_independent_rdm2fix2
GCE	2	3.0	2.0	1	1	2	0.2	1	kinetic_per_site	-0.7733290430609481	0.0008112533303843212	-0.7644201570528325	2.0085282374452933	0.008528237445293296	gce_obc_L2_U3_b2_N2_dt0p2_seed1_independent_rdm2fix2
GCE	2	3.0	2.0	1	1	2	0.2	1	double_occupancy_per_site	0.020464684355733977	6.07665067422196e-05	0.021988289458979928	2.0085282374452933	0.008528237445293296	gce_obc_L2_U3_b2_N2_dt0p2_seed1_independent_rdm2fix2
GCE	2	3.0	2.0	1	1	2	0.2	1	nn_spin_s_s	-0.08935754378086087	0.0002752592462803056	-0.0849230158216147	2.0085282374452933	0.008528237445293296	gce_obc_L2_U3_b2_N2_dt0p2_seed1_independent_rdm2fix2
GCE	2	3.0	2.0	1	1	2	0.2	1	nn_connected_charge	-0.07406464453685757	0.00014006478875126834	-0.07595519014353119	2.0085282374452933	0.008528237445293296	gce_obc_L2_U3_b2_N2_dt0p2_seed1_independent_rdm2fix2
GCE	2	3.0	2.0	1	1	2	0.1	0	kinetic_per_site	-0.7644426105697905	0.00034596568765135773	-0.7644201570528325	2.0050599200251336	0.005059920025133557	gce_obc_L2_U3_b2_N2_dt0p1_seed0_independent_rdm2fix2
GCE	2	3.0	2.0	1	1	2	0.1	0	double_occupancy_per_site	0.02143748707564969	9.025685044549755e-05	0.021988289458979928	2.0050599200251336	0.005059920025133557	gce_obc_L2_U3_b2_N2_dt0p1_seed0_independent_rdm2fix2
GCE	2	3.0	2.0	1	1	2	0.1	0	nn_spin_s_s	-0.085620229799572	0.00026129854788391844	-0.0849230158216147	2.0050599200251336	0.005059920025133557	gce_obc_L2_U3_b2_N2_dt0p1_seed0_independent_rdm2fix2
GCE	2	3.0	2.0	1	1	2	0.1	0	nn_connected_charge	-0.07528395596688611	0.00010253284347218901	-0.07595519014353119	2.0050599200251336	0.005059920025133557	gce_obc_L2_U3_b2_N2_dt0p1_seed0_independent_rdm2fix2
GCE	2	3.0	2.0	1	1	2	0.1	1	kinetic_per_site	-0.7673162255698888	0.0012315348942752915	-0.7644201570528325	2.0022834840324877	0.0022834840324876815	gce_obc_L2_U3_b2_N2_dt0p1_seed1_independent_rdm2fix2
GCE	2	3.0	2.0	1	1	2	0.1	1	double_occupancy_per_site	0.021634397679769185	9.157770365163595e-06	0.021988289458979928	2.0022834840324877	0.0022834840324876815	gce_obc_L2_U3_b2_N2_dt0p1_seed1_independent_rdm2fix2
GCE	2	3.0	2.0	1	1	2	0.1	1	nn_spin_s_s	-0.08600416141961914	0.00043759865070560114	-0.0849230158216147	2.0022834840324877	0.0022834840324876815	gce_obc_L2_U3_b2_N2_dt0p1_seed1_independent_rdm2fix2
GCE	2	3.0	2.0	1	1	2	0.1	1	nn_connected_charge	-0.07544464694322792	0.00018906945890481485	-0.07595519014353119	2.0022834840324877	0.0022834840324876815	gce_obc_L2_U3_b2_N2_dt0p1_seed1_independent_rdm2fix2
GCE	2	3.0	2.0	1	1	2	0.05	0	kinetic_per_site	-0.7645429052258063	0.0010670864677883724	-0.7644201570528325	1.997279875197662	-0.0027201248023380753	gce_obc_L2_U3_b2_N2_dt0p05_seed0_independent_rdm2fix2
GCE	2	3.0	2.0	1	1	2	0.05	0	double_occupancy_per_site	0.021951436121504846	9.5163602117223e-05	0.021988289458979928	1.997279875197662	-0.0027201248023380753	gce_obc_L2_U3_b2_N2_dt0p05_seed0_independent_rdm2fix2
GCE	2	3.0	2.0	1	1	2	0.05	0	nn_spin_s_s	-0.08523069027587249	0.0005274673427902517	-0.0849230158216147	1.997279875197662	-0.0027201248023380753	gce_obc_L2_U3_b2_N2_dt0p05_seed0_independent_rdm2fix2
GCE	2	3.0	2.0	1	1	2	0.05	0	nn_connected_charge	-0.07587064267921936	0.00019127181733335352	-0.07595519014353119	1.997279875197662	-0.0027201248023380753	gce_obc_L2_U3_b2_N2_dt0p05_seed0_independent_rdm2fix2
GCE	2	3.0	2.0	1	1	2	0.05	1	kinetic_per_site	-0.7655538004537282	0.0014829624920133545	-0.7644201570528325	1.9994719287703957	-0.0005280712296042989	gce_obc_L2_U3_b2_N2_dt0p05_seed1_independent_rdm2fix2
GCE	2	3.0	2.0	1	1	2	0.05	1	double_occupancy_per_site	0.021910949969197707	3.082719090659515e-05	0.021988289458979928	1.9994719287703957	-0.0005280712296042989	gce_obc_L2_U3_b2_N2_dt0p05_seed1_independent_rdm2fix2
GCE	2	3.0	2.0	1	1	2	0.05	1	nn_spin_s_s	-0.08545608989890338	0.0002792441795084367	-0.0849230158216147	1.9994719287703957	-0.0005280712296042989	gce_obc_L2_U3_b2_N2_dt0p05_seed1_independent_rdm2fix2
GCE	2	3.0	2.0	1	1	2	0.05	1	nn_connected_charge	-0.0760530908603238	0.0002324001542431809	-0.07595519014353119	1.9994719287703957	-0.0005280712296042989	gce_obc_L2_U3_b2_N2_dt0p05_seed1_independent_rdm2fix2
GCE	2	3.0	2.0	2	2	4	0.2	0	kinetic_per_site	-0.8259489883427595	0.0012569628817080715	-0.8150744391599795	4.000000000002992	2.992273095969722e-12	gce_obc_L2_U3_b2_N4_dt0p2_seed0_independent_rdm2fix2
GCE	2	3.0	2.0	2	2	4	0.2	0	double_occupancy_per_site	0.11573080447665007	3.466982937106647e-05	0.12126505096788256	4.000000000002992	2.992273095969722e-12	gce_obc_L2_U3_b2_N4_dt0p2_seed0_independent_rdm2fix2
GCE	2	3.0	2.0	2	2	4	0.2	0	nn_spin_s_s	-0.2172841899766921	0.0016592683986075155	-0.20517877139534013	4.000000000002992	2.992273095969722e-12	gce_obc_L2_U3_b2_N4_dt0p2_seed0_independent_rdm2fix2
GCE	2	3.0	2.0	2	2	4	0.2	0	nn_connected_charge	-0.06563199931404107	0.00012670576607277755	-0.07021929009786465	4.000000000002992	2.992273095969722e-12	gce_obc_L2_U3_b2_N4_dt0p2_seed0_independent_rdm2fix2
GCE	2	3.0	2.0	2	2	4	0.2	1	kinetic_per_site	-0.8270975995165489	0.00047560002735693184	-0.8150744391599795	4.000000000002983	2.9833913117727207e-12	gce_obc_L2_U3_b2_N4_dt0p2_seed1_independent_rdm2fix2
GCE	2	3.0	2.0	2	2	4	0.2	1	double_occupancy_per_site	0.11562223314011098	0.0001859780545806135	0.12126505096788256	4.000000000002983	2.9833913117727207e-12	gce_obc_L2_U3_b2_N4_dt0p2_seed1_independent_rdm2fix2
GCE	2	3.0	2.0	2	2	4	0.2	1	nn_spin_s_s	-0.21700481753143	0.0006960184507080106	-0.20517877139534013	4.000000000002983	2.9833913117727207e-12	gce_obc_L2_U3_b2_N4_dt0p2_seed1_independent_rdm2fix2
GCE	2	3.0	2.0	2	2	4	0.2	1	nn_connected_charge	-0.06560957575545001	0.00015703810067430775	-0.07021929009786465	4.000000000002983	2.9833913117727207e-12	gce_obc_L2_U3_b2_N4_dt0p2_seed1_independent_rdm2fix2
GCE	2	3.0	2.0	2	2	4	0.1	0	kinetic_per_site	-0.8195371892492895	0.0004954263617642691	-0.8150744391599795	4.0	0.0	gce_obc_L2_U3_b2_N4_dt0p1_seed0_independent_rdm2fix2
GCE	2	3.0	2.0	2	2	4	0.1	0	double_occupancy_per_site	0.11984352841744042	0.00024138319273007356	0.12126505096788256	4.0	0.0	gce_obc_L2_U3_b2_N4_dt0p1_seed0_independent_rdm2fix2
GCE	2	3.0	2.0	2	2	4	0.1	0	nn_spin_s_s	-0.20720164397686086	0.001954334714750904	-0.20517877139534013	4.0	0.0	gce_obc_L2_U3_b2_N4_dt0p1_seed0_independent_rdm2fix2
GCE	2	3.0	2.0	2	2	4	0.1	0	nn_connected_charge	-0.06908562193107382	6.356305547493345e-05	-0.07021929009786465	4.0	0.0	gce_obc_L2_U3_b2_N4_dt0p1_seed0_independent_rdm2fix2
GCE	2	3.0	2.0	2	2	4	0.1	1	kinetic_per_site	-0.8204004773512832	0.0008270758792701431	-0.8150744391599795	4.0	0.0	gce_obc_L2_U3_b2_N4_dt0p1_seed1_independent_rdm2fix2
GCE	2	3.0	2.0	2	2	4	0.1	1	double_occupancy_per_site	0.12025197995806085	0.0003161072541438976	0.12126505096788256	4.0	0.0	gce_obc_L2_U3_b2_N4_dt0p1_seed1_independent_rdm2fix2
GCE	2	3.0	2.0	2	2	4	0.1	1	nn_spin_s_s	-0.20719178764232035	0.003852228671814758	-0.20517877139534013	4.0	0.0	gce_obc_L2_U3_b2_N4_dt0p1_seed1_independent_rdm2fix2
GCE	2	3.0	2.0	2	2	4	0.1	1	nn_connected_charge	-0.06929808479822619	0.00012820539802212993	-0.07021929009786465	4.0	0.0	gce_obc_L2_U3_b2_N4_dt0p1_seed1_independent_rdm2fix2
GCE	2	3.0	2.0	2	2	4	0.05	0	kinetic_per_site	-0.8161764216362088	0.0007773471939628727	-0.8150744391599795	4.0	0.0	gce_obc_L2_U3_b2_N4_dt0p05_seed0_independent_rdm2fix2
GCE	2	3.0	2.0	2	2	4	0.05	0	double_occupancy_per_site	0.12102008789199227	0.0002593369346063934	0.12126505096788256	4.0	0.0	gce_obc_L2_U3_b2_N4_dt0p05_seed0_independent_rdm2fix2
GCE	2	3.0	2.0	2	2	4	0.05	0	nn_spin_s_s	-0.20954420105316424	0.002706919650513059	-0.20517877139534013	4.0	0.0	gce_obc_L2_U3_b2_N4_dt0p05_seed0_independent_rdm2fix2
GCE	2	3.0	2.0	2	2	4	0.05	0	nn_connected_charge	-0.07002438406354006	7.220782673530633e-05	-0.07021929009786465	4.0	0.0	gce_obc_L2_U3_b2_N4_dt0p05_seed0_independent_rdm2fix2
GCE	2	3.0	2.0	2	2	4	0.05	1	kinetic_per_site	-0.8166517414678063	0.0014709974885609646	-0.8150744391599795	4.0	0.0	gce_obc_L2_U3_b2_N4_dt0p05_seed1_independent_rdm2fix2
GCE	2	3.0	2.0	2	2	4	0.05	1	double_occupancy_per_site	0.12107368482505854	0.00010206619471428664	0.12126505096788256	4.0	0.0	gce_obc_L2_U3_b2_N4_dt0p05_seed1_independent_rdm2fix2
GCE	2	3.0	2.0	2	2	4	0.05	1	nn_spin_s_s	-0.205866048811768	0.001057401904259042	-0.20517877139534013	4.0	0.0	gce_obc_L2_U3_b2_N4_dt0p05_seed1_independent_rdm2fix2
GCE	2	3.0	2.0	2	2	4	0.05	1	nn_connected_charge	-0.07002059550808126	7.62636479161858e-05	-0.07021929009786465	4.0	0.0	gce_obc_L2_U3_b2_N4_dt0p05_seed1_independent_rdm2fix2
GCE	2	3.0	5.0	1	1	2	0.2	0	kinetic_per_site	-0.9503193404161059	0.000755388673031384	-0.9449778803706114	2.0022597245309735	0.0022597245309734504	gce_obc_L2_U3_b5_N2_dt0p2_seed0_independent_rdm2fix2
GCE	2	3.0	5.0	1	1	2	0.2	0	double_occupancy_per_site	0.02312238956382824	4.794138488341719e-05	0.025667939741106156	2.0022597245309735	0.0022597245309734504	gce_obc_L2_U3_b5_N2_dt0p2_seed0_independent_rdm2fix2
GCE	2	3.0	5.0	1	1	2	0.2	0	nn_spin_s_s	-0.13766427523285074	0.00023093798885137577	-0.1338924861151746	2.0022597245309735	0.0022597245309734504	gce_obc_L2_U3_b5_N2_dt0p2_seed0_independent_rdm2fix2
GCE	2	3.0	5.0	1	1	2	0.2	0	nn_connected_charge	-0.10820888200988557	0.0002784072967516888	-0.11143275562315855	2.0022597245309735	0.0022597245309734504	gce_obc_L2_U3_b5_N2_dt0p2_seed0_independent_rdm2fix2
GCE	2	3.0	5.0	1	1	2	0.2	1	kinetic_per_site	-0.9520250422885845	0.0008091396135139478	-0.9449778803706114	2.002238241150326	0.0022382411503261146	gce_obc_L2_U3_b5_N2_dt0p2_seed1_independent_rdm2fix2
GCE	2	3.0	5.0	1	1	2	0.2	1	double_occupancy_per_site	0.023273861121573574	6.144285455058771e-05	0.025667939741106156	2.002238241150326	0.0022382411503261146	gce_obc_L2_U3_b5_N2_dt0p2_seed1_independent_rdm2fix2
GCE	2	3.0	5.0	1	1	2	0.2	1	nn_spin_s_s	-0.13732446258955597	0.00024532955054709123	-0.1338924861151746	2.002238241150326	0.0022382411503261146	gce_obc_L2_U3_b5_N2_dt0p2_seed1_independent_rdm2fix2
GCE	2	3.0	5.0	1	1	2	0.2	1	nn_connected_charge	-0.10834099165761785	0.00024311593350579504	-0.11143275562315855	2.002238241150326	0.0022382411503261146	gce_obc_L2_U3_b5_N2_dt0p2_seed1_independent_rdm2fix2
GCE	2	3.0	5.0	1	1	2	0.1	0	kinetic_per_site	-0.9483289402396766	0.0014854931596462815	-0.9449778803706114	2.001179518191356	0.0011795181913560882	gce_obc_L2_U3_b5_N2_dt0p1_seed0_independent_rdm2fix2
GCE	2	3.0	5.0	1	1	2	0.1	0	double_occupancy_per_site	0.025118829909017957	7.363445034778788e-05	0.025667939741106156	2.001179518191356	0.0011795181913560882	gce_obc_L2_U3_b5_N2_dt0p1_seed0_independent_rdm2fix2
GCE	2	3.0	5.0	1	1	2	0.1	0	nn_spin_s_s	-0.13464526304464922	0.00019055955127519984	-0.1338924861151746	2.001179518191356	0.0011795181913560882	gce_obc_L2_U3_b5_N2_dt0p1_seed0_independent_rdm2fix2
GCE	2	3.0	5.0	1	1	2	0.1	0	nn_connected_charge	-0.11054865524153026	0.00014801744313679404	-0.11143275562315855	2.001179518191356	0.0011795181913560882	gce_obc_L2_U3_b5_N2_dt0p1_seed0_independent_rdm2fix2
GCE	2	3.0	5.0	1	1	2	0.1	1	kinetic_per_site	-0.9456517626617021	0.001041284619731401	-0.9449778803706114	2.000438985647882	0.00043898564788191763	gce_obc_L2_U3_b5_N2_dt0p1_seed1_independent_rdm2fix2
GCE	2	3.0	5.0	1	1	2	0.1	1	double_occupancy_per_site	0.02496979483757271	4.19793666097103e-05	0.025667939741106156	2.000438985647882	0.00043898564788191763	gce_obc_L2_U3_b5_N2_dt0p1_seed1_independent_rdm2fix2
GCE	2	3.0	5.0	1	1	2	0.1	1	nn_spin_s_s	-0.1349561104637035	9.034465382169533e-05	-0.1338924861151746	2.000438985647882	0.00043898564788191763	gce_obc_L2_U3_b5_N2_dt0p1_seed1_independent_rdm2fix2
GCE	2	3.0	5.0	1	1	2	0.1	1	nn_connected_charge	-0.11051127294939983	0.0001296919789850884	-0.11143275562315855	2.000438985647882	0.00043898564788191763	gce_obc_L2_U3_b5_N2_dt0p1_seed1_independent_rdm2fix2
GCE	2	3.0	5.0	1	1	2	0.05	0	kinetic_per_site	-0.9432420792784095	0.0013059233748966483	-0.9449778803706114	1.9999818331120693	-1.816688793065957e-05	gce_obc_L2_U3_b5_N2_dt0p05_seed0_independent_rdm2fix2
GCE	2	3.0	5.0	1	1	2	0.05	0	double_occupancy_per_site	0.025428708734973812	0.00010304087844395686	0.025667939741106156	1.9999818331120693	-1.816688793065957e-05	gce_obc_L2_U3_b5_N2_dt0p05_seed0_independent_rdm2fix2
GCE	2	3.0	5.0	1	1	2	0.05	0	nn_spin_s_s	-0.13403209330833307	0.0001570280892979322	-0.1338924861151746	1.9999818331120693	-1.816688793065957e-05	gce_obc_L2_U3_b5_N2_dt0p05_seed0_independent_rdm2fix2
GCE	2	3.0	5.0	1	1	2	0.05	0	nn_connected_charge	-0.11130382150256268	0.0001461165688942309	-0.11143275562315855	1.9999818331120693	-1.816688793065957e-05	gce_obc_L2_U3_b5_N2_dt0p05_seed0_independent_rdm2fix2
GCE	2	3.0	5.0	1	1	2	0.05	1	kinetic_per_site	-0.9462241752122621	0.0003023816908458891	-0.9449778803706114	2.0006184646541545	0.0006184646541544936	gce_obc_L2_U3_b5_N2_dt0p05_seed1_independent_rdm2fix2
GCE	2	3.0	5.0	1	1	2	0.05	1	double_occupancy_per_site	0.025511483029993898	2.428385670292556e-05	0.025667939741106156	2.0006184646541545	0.0006184646541544936	gce_obc_L2_U3_b5_N2_dt0p05_seed1_independent_rdm2fix2
GCE	2	3.0	5.0	1	1	2	0.05	1	nn_spin_s_s	-0.1342577582077545	0.00015683425369658423	-0.1338924861151746	2.0006184646541545	0.0006184646541544936	gce_obc_L2_U3_b5_N2_dt0p05_seed1_independent_rdm2fix2
GCE	2	3.0	5.0	1	1	2	0.05	1	nn_connected_charge	-0.11128455914613783	0.00010740461050713301	-0.11143275562315855	2.0006184646541545	0.0006184646541544936	gce_obc_L2_U3_b5_N2_dt0p05_seed1_independent_rdm2fix2
GCE	2	3.0	5.0	2	2	4	0.2	0	kinetic_per_site	-0.8852765109634675	0.002903983749866309	-0.874867942159986	4.000000000000515	5.151434834260726e-13	gce_obc_L2_U3_b5_N4_dt0p2_seed0_independent_rdm2fix2
GCE	2	3.0	5.0	2	2	4	0.2	0	double_occupancy_per_site	0.09428035455581509	0.00016148043623964543	0.10172395570523535	4.000000000000515	5.151434834260726e-13	gce_obc_L2_U3_b5_N4_dt0p2_seed0_independent_rdm2fix2
GCE	2	3.0	5.0	2	2	4	0.2	0	nn_spin_s_s	-0.3615497896420512	0.0030016684115737073	-0.33854797918584956	4.000000000000515	5.151434834260726e-13	gce_obc_L2_U3_b5_N4_dt0p2_seed0_independent_rdm2fix2
GCE	2	3.0	5.0	2	2	4	0.2	0	nn_connected_charge	-0.07568546308129798	0.0002096267685029801	-0.08184912966162239	4.000000000000515	5.151434834260726e-13	gce_obc_L2_U3_b5_N4_dt0p2_seed0_independent_rdm2fix2
GCE	2	3.0	5.0	2	2	4	0.2	1	kinetic_per_site	-0.88524751046198	0.0010292786942269069	-0.874867942159986	4.000000000000502	5.018208071305708e-13	gce_obc_L2_U3_b5_N4_dt0p2_seed1_independent_rdm2fix2
GCE	2	3.0	5.0	2	2	4	0.2	1	double_occupancy_per_site	0.09422172320476237	0.0003027600980623544	0.10172395570523535	4.000000000000502	5.018208071305708e-13	gce_obc_L2_U3_b5_N4_dt0p2_seed1_independent_rdm2fix2
GCE	2	3.0	5.0	2	2	4	0.2	1	nn_spin_s_s	-0.35835049127913116	0.007331084369658586	-0.33854797918584956	4.000000000000502	5.018208071305708e-13	gce_obc_L2_U3_b5_N4_dt0p2_seed1_independent_rdm2fix2
GCE	2	3.0	5.0	2	2	4	0.2	1	nn_connected_charge	-0.07577879780054719	0.00010713375168881522	-0.08184912966162239	4.000000000000502	5.018208071305708e-13	gce_obc_L2_U3_b5_N4_dt0p2_seed1_independent_rdm2fix2
GCE	2	3.0	5.0	2	2	4	0.1	0	kinetic_per_site	-0.8787553884155523	0.0013802043546702542	-0.874867942159986	4.0	0.0	gce_obc_L2_U3_b5_N4_dt0p1_seed0_independent_rdm2fix2
GCE	2	3.0	5.0	2	2	4	0.1	0	double_occupancy_per_site	0.10013943938188676	0.00028172881971931404	0.10172395570523535	4.0	0.0	gce_obc_L2_U3_b5_N4_dt0p1_seed0_independent_rdm2fix2
GCE	2	3.0	5.0	2	2	4	0.1	0	nn_spin_s_s	-0.3452862061149973	0.005950055148015458	-0.33854797918584956	4.0	0.0	gce_obc_L2_U3_b5_N4_dt0p1_seed0_independent_rdm2fix2
GCE	2	3.0	5.0	2	2	4	0.1	0	nn_connected_charge	-0.08046714012248057	0.00028583427641444884	-0.08184912966162239	4.0	0.0	gce_obc_L2_U3_b5_N4_dt0p1_seed0_independent_rdm2fix2
GCE	2	3.0	5.0	2	2	4	0.1	1	kinetic_per_site	-0.8779149655678141	0.0016734327303632333	-0.874867942159986	4.0	0.0	gce_obc_L2_U3_b5_N4_dt0p1_seed1_independent_rdm2fix2
GCE	2	3.0	5.0	2	2	4	0.1	1	double_occupancy_per_site	0.10022094727687214	0.00012314427116297676	0.10172395570523535	4.0	0.0	gce_obc_L2_U3_b5_N4_dt0p1_seed1_independent_rdm2fix2
GCE	2	3.0	5.0	2	2	4	0.1	1	nn_spin_s_s	-0.34206214208296215	0.0023983336390177093	-0.33854797918584956	4.0	0.0	gce_obc_L2_U3_b5_N4_dt0p1_seed1_independent_rdm2fix2
GCE	2	3.0	5.0	2	2	4	0.1	1	nn_connected_charge	-0.08034071025312695	7.975000904348066e-05	-0.08184912966162239	4.0	0.0	gce_obc_L2_U3_b5_N4_dt0p1_seed1_independent_rdm2fix2
GCE	2	3.0	5.0	2	2	4	0.05	0	kinetic_per_site	-0.8763252520032431	0.0003238201009558571	-0.874867942159986	4.0	0.0	gce_obc_L2_U3_b5_N4_dt0p05_seed0_independent_rdm2fix2
GCE	2	3.0	5.0	2	2	4	0.05	0	double_occupancy_per_site	0.10106966402445453	0.00044914928862692166	0.10172395570523535	4.0	0.0	gce_obc_L2_U3_b5_N4_dt0p05_seed0_independent_rdm2fix2
GCE	2	3.0	5.0	2	2	4	0.05	0	nn_spin_s_s	-0.3434245301159618	0.004759887220201545	-0.33854797918584956	4.0	0.0	gce_obc_L2_U3_b5_N4_dt0p05_seed0_independent_rdm2fix2
GCE	2	3.0	5.0	2	2	4	0.05	0	nn_connected_charge	-0.08135155101799274	0.000204198762030373	-0.08184912966162239	4.0	0.0	gce_obc_L2_U3_b5_N4_dt0p05_seed0_independent_rdm2fix2
GCE	2	3.0	5.0	2	2	4	0.05	1	kinetic_per_site	-0.872549750173694	0.0009181860656962534	-0.874867942159986	4.0	0.0	gce_obc_L2_U3_b5_N4_dt0p05_seed1_independent_rdm2fix2
GCE	2	3.0	5.0	2	2	4	0.05	1	double_occupancy_per_site	0.1007931601599964	0.00027470220751621514	0.10172395570523535	4.0	0.0	gce_obc_L2_U3_b5_N4_dt0p05_seed1_independent_rdm2fix2
